# x, y_pred
8.046875000000000000e-01 -5.000000000000000000e-01 1.355715095996856689e-03 -2.047574147582054138e-03 -2.545151710510253906e-01
-8.046875000000000000e-01 5.000000000000000000e-01 9.295817464590072632e-03 2.103305794298648834e-02 -1.017111301422119141e+00
5.468750000000000000e-02 -5.000000000000000000e-01 -3.348328173160552979e-03 -1.092050597071647644e-02 -2.802110016345977783e-01
-5.468750000000000000e-02 5.000000000000000000e-01 1.495600864291191101e-02 -1.655117422342300415e-02 -1.105744391679763794e-01
-3.203125000000000000e-01 -5.000000000000000000e-01 -8.926706388592720032e-03 9.039416909217834473e-05 -2.484110891819000244e-01
3.203125000000000000e-01 5.000000000000000000e-01 8.473999798297882080e-03 3.762595355510711670e-03 -2.638502418994903564e-01
4.296875000000000000e-01 -5.000000000000000000e-01 -1.374550163745880127e-03 -9.199013002216815948e-03 -2.302627712488174438e-01
-4.296875000000000000e-01 5.000000000000000000e-01 9.402325749397277832e-02 3.199714422225952148e-01 2.832757234573364258e+00
-9.296875000000000000e-01 -5.000000000000000000e-01 4.283264279365539551e-04 5.860537290573120117e-03 -2.731910347938537598e-01
9.296875000000000000e-01 5.000000000000000000e-01 1.785986125469207764e-03 9.545953944325447083e-03 -2.702898681163787842e-01
5.703125000000000000e-01 -5.000000000000000000e-01 3.596767783164978027e-04 -6.101192906498908997e-03 -2.355446368455886841e-01
-5.703125000000000000e-01 5.000000000000000000e-01 1.182013601064682007e-01 -2.561301887035369873e-01 -3.776463747024536133e+00
-1.796875000000000000e-01 -5.000000000000000000e-01 -4.249308258295059204e-03 -3.662604838609695435e-03 -2.588326632976531982e-01
1.796875000000000000e-01 5.000000000000000000e-01 1.118713244795799255e-02 -1.131009310483932495e-03 -2.441174685955047607e-01
-5.546875000000000000e-01 -5.000000000000000000e-01 -7.984070107340812683e-03 5.760064348578453064e-03 -3.115942180156707764e-01
5.546875000000000000e-01 5.000000000000000000e-01 4.942465573549270630e-03 7.734565064311027527e-03 -2.721694111824035645e-01
9.453125000000000000e-01 -5.000000000000000000e-01 1.207977533340454102e-03 -5.820505321025848389e-04 -2.615176737308502197e-01
-9.453125000000000000e-01 5.000000000000000000e-01 1.773521304130554199e-03 -1.204901561141014099e-02 -4.585376679897308350e-01
1.953125000000000000e-01 -5.000000000000000000e-01 -3.449521958827972412e-03 -1.223657839000225067e-02 -2.586844861507415771e-01
-1.953125000000000000e-01 5.000000000000000000e-01 1.237808167934417725e-02 -2.681625075638294220e-02 2.035650014877319336e-01
-7.421875000000000000e-01 -5.000000000000000000e-01 -1.763556152582168579e-03 8.092267438769340515e-03 -3.016541302204132080e-01
7.421875000000000000e-01 5.000000000000000000e-01 3.050141036510467529e-03 9.014876559376716614e-03 -2.719652354717254639e-01
7.578125000000000000e-01 -5.000000000000000000e-01 1.314803957939147949e-03 -2.701729536056518555e-03 -2.512941956520080566e-01
-7.578125000000000000e-01 5.000000000000000000e-01 1.067906618118286133e-02 3.148522973060607910e-02 -1.361312389373779297e+00
7.812500000000000000e-03 -5.000000000000000000e-01 -3.231814131140708923e-03 -9.784460067749023438e-03 -2.852522134780883789e-01
-7.812500000000000000e-03 5.000000000000000000e-01 1.454271376132965088e-02 -1.269828341901302338e-02 -1.577789485454559326e-01
-3.671875000000000000e-01 -5.000000000000000000e-01 -1.009611226618289948e-02 1.262487843632698059e-03 -2.618215084075927734e-01
3.671875000000000000e-01 5.000000000000000000e-01 7.656250149011611938e-03 4.884716123342514038e-03 -2.670460939407348633e-01
3.828125000000000000e-01 -5.000000000000000000e-01 -2.010393887758255005e-03 -1.016800384968519211e-02 -2.323760241270065308e-01
-3.828125000000000000e-01 5.000000000000000000e-01 -7.583728060126304626e-03 9.555818885564804077e-02 2.090297698974609375e+00
-8.359375000000000000e-01 -5.000000000000000000e-01 1.313127577304840088e-04 7.713487371802330017e-03 -2.860975563526153564e-01
8.359375000000000000e-01 5.000000000000000000e-01 2.352025359869003296e-03 9.342378005385398865e-03 -2.712015509605407715e-01
6.640625000000000000e-01 -5.000000000000000000e-01 1.027770340442657471e-03 -4.252249374985694885e-03 -2.435919642448425293e-01
-6.640625000000000000e-01 5.000000000000000000e-01 6.660662591457366943e-03 1.687888614833354950e-02 -2.486324071884155273e+00
-8.593750000000000000e-02 -5.000000000000000000e-01 -3.125548362731933594e-03 -6.772328168153762817e-03 -2.816199958324432373e-01
8.593750000000000000e-02 5.000000000000000000e-01 1.303692907094955444e-02 -6.089799106121063232e-03 -2.148200869560241699e-01
-4.609375000000000000e-01 -5.000000000000000000e-01 -1.030456833541393280e-02 3.694022074341773987e-03 -2.958109378814697266e-01
4.609375000000000000e-01 5.000000000000000000e-01 6.187703460454940796e-03 6.582370027899742126e-03 -2.707222104072570801e-01
2.890625000000000000e-01 -5.000000000000000000e-01 -3.004595637321472168e-03 -1.164926867932081223e-02 -2.432678937911987305e-01
-2.890625000000000000e-01 5.000000000000000000e-01 2.123389393091201782e-03 -1.814066804945468903e-02 7.753418684005737305e-01
-6.484375000000000000e-01 -5.000000000000000000e-01 -4.785146564245223999e-03 7.267879322171211243e-03 -3.114816546440124512e-01
6.484375000000000000e-01 5.000000000000000000e-01 3.904584795236587524e-03 8.506355807185173035e-03 -2.723954021930694580e-01
8.515625000000000000e-01 -5.000000000000000000e-01 1.346994191408157349e-03 -1.476807519793510437e-03 -2.572621405124664307e-01
-8.515625000000000000e-01 5.000000000000000000e-01 6.831508129835128784e-03 9.122321382164955139e-03 -7.706645727157592773e-01
1.015625000000000000e-01 -5.000000000000000000e-01 -3.448529168963432312e-03 -1.170132867991924286e-02 -2.734741270542144775e-01
-1.015625000000000000e-01 5.000000000000000000e-01 1.494046673178672791e-02 -2.054975554347038269e-02 -4.278485849499702454e-02
-2.734375000000000000e-01 -5.000000000000000000e-01 -7.333863526582717896e-03 -1.078937202692031860e-03 -2.437220662832260132e-01
2.734375000000000000e-01 5.000000000000000000e-01 9.341884404420852661e-03 2.413343638181686401e-03 -2.593147158622741699e-01
4.765625000000000000e-01 -5.000000000000000000e-01 -7.309503853321075439e-04 -8.162379264831542969e-03 -2.303964048624038696e-01
-4.765625000000000000e-01 5.000000000000000000e-01 7.127248644828796387e-01 4.636864066123962402e-01 1.627277016639709473e+00
-9.882812500000000000e-01 -5.000000000000000000e-01 -6.983429193496704102e-05 3.851983696222305298e-03 -2.702050209045410156e-01
9.882812500000000000e-01 5.000000000000000000e-01 1.489426940679550171e-03 9.628312662243843079e-03 -2.696925997734069824e-01
5.117187500000000000e-01 -5.000000000000000000e-01 -2.800077199935913086e-04 -7.375979796051979065e-03 -2.317171692848205566e-01
-5.117187500000000000e-01 5.000000000000000000e-01 8.958033919334411621e-01 -2.470109760761260986e-01 -1.399024844169616699e+00
-2.382812500000000000e-01 -5.000000000000000000e-01 -6.052821874618530273e-03 -1.992112025618553162e-03 -2.462895661592483521e-01
2.382812500000000000e-01 5.000000000000000000e-01 1.002039387822151184e-02 1.227861270308494568e-03 -2.547515630722045898e-01
-6.132812500000000000e-01 -5.000000000000000000e-01 -6.012428551912307739e-03 6.759675219655036926e-03 -3.127957582473754883e-01
6.132812500000000000e-01 5.000000000000000000e-01 4.271235316991806030e-03 8.252857252955436707e-03 -2.724108099937438965e-01
8.867187500000000000e-01 -5.000000000000000000e-01 1.312047243118286133e-03 -1.103438436985015869e-03 -2.590345442295074463e-01
-8.867187500000000000e-01 5.000000000000000000e-01 4.827462136745452881e-03 5.643405020236968994e-04 -6.312751173973083496e-01
1.367187500000000000e-01 -5.000000000000000000e-01 -3.490293398499488831e-03 -1.205232739448547363e-02 -2.680785953998565674e-01
-1.367187500000000000e-01 5.000000000000000000e-01 1.449180766940116882e-02 -2.340081520378589630e-02 2.772713266313076019e-02
-8.007812500000000000e-01 -5.000000000000000000e-01 -3.987178206443786621e-04 8.019244298338890076e-03 -2.921350002288818359e-01
8.007812500000000000e-01 5.000000000000000000e-01 2.597182989120483398e-03 9.236862882971763611e-03 -2.715130150318145752e-01
6.992187500000000000e-01 -5.000000000000000000e-01 1.172970980405807495e-03 -3.633497282862663269e-03 -2.466360777616500854e-01
-6.992187500000000000e-01 5.000000000000000000e-01 9.028837084770202637e-03 3.326869755983352661e-02 -1.986849308013916016e+00
-5.078125000000000000e-02 -5.000000000000000000e-01 -3.114275634288787842e-03 -7.973141968250274658e-03 -2.857342958450317383e-01
5.078125000000000000e-02 5.000000000000000000e-01 1.367026567459106445e-02 -8.373156189918518066e-03 -1.977842748165130615e-01
-4.257812500000000000e-01 -5.000000000000000000e-01 -1.059664413332939148e-02 2.786587923765182495e-03 -2.840773761272430420e-01
4.257812500000000000e-01 5.000000000000000000e-01 6.711974740028381348e-03 6.020296365022659302e-03 -2.696792483329772949e-01
3.242187500000000000e-01 -5.000000000000000000e-01 -2.692684531211853027e-03 -1.118481531739234924e-02 -2.382877171039581299e-01
-3.242187500000000000e-01 5.000000000000000000e-01 -4.765849560499191284e-03 -8.312240242958068848e-05 1.157065987586975098e+00
-8.945312500000000000e-01 -5.000000000000000000e-01 4.974603652954101562e-04 6.740661337971687317e-03 -2.771288156509399414e-01
8.945312500000000000e-01 5.000000000000000000e-01 1.984130591154098511e-03 9.481279179453849792e-03 -2.706411480903625488e-01
6.054687500000000000e-01 -5.000000000000000000e-01 6.618350744247436523e-04 -5.375919863581657410e-03 -2.384351491928100586e-01
-6.054687500000000000e-01 5.000000000000000000e-01 2.434573695063591003e-02 -9.256736934185028076e-02 -3.438614606857299805e+00
-1.445312500000000000e-01 -5.000000000000000000e-01 -3.571655601263046265e-03 -4.777520895004272461e-03 -2.683825790882110596e-01
1.445312500000000000e-01 5.000000000000000000e-01 1.189342886209487915e-02 -2.806982025504112244e-03 -2.353032827377319336e-01
-5.195312500000000000e-01 -5.000000000000000000e-01 -9.036744013428688049e-03 5.058698356151580811e-03 -3.081789314746856689e-01
5.195312500000000000e-01 5.000000000000000000e-01 5.384184420108795166e-03 7.354853674769401550e-03 -2.718112766742706299e-01
9.804687500000000000e-01 -5.000000000000000000e-01 1.120090484619140625e-03 -3.285445272922515869e-04 -2.627685368061065674e-01
-9.804687500000000000e-01 5.000000000000000000e-01 2.456791698932647705e-04 -1.851074956357479095e-02 -3.805610835552215576e-01
2.304687500000000000e-01 -5.000000000000000000e-01 -3.343490883708000183e-03 -1.213427912443876266e-02 -2.528142035007476807e-01
-2.304687500000000000e-01 5.000000000000000000e-01 9.821012616157531738e-03 -2.689139358699321747e-02 3.623832464218139648e-01
-7.070312500000000000e-01 -5.000000000000000000e-01 -2.814147621393203735e-03 7.898541167378425598e-03 -3.063258230686187744e-01
7.070312500000000000e-01 5.000000000000000000e-01 3.350947052240371704e-03 8.849421516060829163e-03 -2.721789479255676270e-01
7.929687500000000000e-01 -5.000000000000000000e-01 1.350849866867065430e-03 -2.203406766057014465e-03 -2.537547945976257324e-01
-7.929687500000000000e-01 5.000000000000000000e-01 9.789481759071350098e-03 2.391713671386241913e-02 -1.092588543891906738e+00
4.296875000000000000e-02 -5.000000000000000000e-01 -3.319485113024711609e-03 -1.066829729825258255e-02 -2.817066907882690430e-01
-4.296875000000000000e-02 5.000000000000000000e-01 1.488493382930755615e-02 -1.556374598294496536e-02 -1.239924356341362000e-01
-3.320312500000000000e-01 -5.000000000000000000e-01 -9.269535541534423828e-03 3.803297877311706543e-04 -2.510500550270080566e-01
3.320312500000000000e-01 5.000000000000000000e-01 8.264787495136260986e-03 4.062974825501441956e-03 -2.647590339183807373e-01
4.179687500000000000e-01 -5.000000000000000000e-01 -1.537017524242401123e-03 -9.450404904782772064e-03 -2.305693775415420532e-01
-4.179687500000000000e-01 5.000000000000000000e-01 4.422177746891975403e-02 2.465137094259262085e-01 2.705363988876342773e+00
-9.414062500000000000e-01 -5.000000000000000000e-01 3.630071878433227539e-04 5.514493212103843689e-03 -2.722083628177642822e-01
9.414062500000000000e-01 5.000000000000000000e-01 1.723375171422958374e-03 9.564669802784919739e-03 -2.701709568500518799e-01
5.585937500000000000e-01 -5.000000000000000000e-01 2.450011670589447021e-04 -6.350249052047729492e-03 -2.346579432487487793e-01
-5.585937500000000000e-01 5.000000000000000000e-01 1.939283162355422974e-01 -3.279967010021209717e-01 -3.718921184539794922e+00
-1.914062500000000000e-01 -5.000000000000000000e-01 -4.550594836473464966e-03 -3.310197964310646057e-03 -2.557928264141082764e-01
1.914062500000000000e-01 5.000000000000000000e-01 1.095176860690116882e-02 -6.177667528390884399e-04 -2.466069906949996948e-01
-5.664062500000000000e-01 -5.000000000000000000e-01 -7.605651393532752991e-03 5.975272506475448608e-03 -3.122251033782958984e-01
5.664062500000000000e-01 5.000000000000000000e-01 4.801712930202484131e-03 7.848905399441719055e-03 -2.722495794296264648e-01
9.335937500000000000e-01 -5.000000000000000000e-01 1.233346760272979736e-03 -6.764382123947143555e-04 -2.610631585121154785e-01
-9.335937500000000000e-01 5.000000000000000000e-01 2.338048070669174194e-03 -9.710188023746013641e-03 -4.883039295673370361e-01
1.835937500000000000e-01 -5.000000000000000000e-01 -3.470148891210556030e-03 -1.223637256771326065e-02 -2.606079876422882080e-01
-1.835937500000000000e-01 5.000000000000000000e-01 1.298097148537635803e-02 -2.636555582284927368e-02 1.608751714229583740e-01
-7.539062500000000000e-01 -5.000000000000000000e-01 -1.447301357984542847e-03 8.119406178593635559e-03 -2.998867034912109375e-01
7.539062500000000000e-01 5.000000000000000000e-01 2.955049276351928711e-03 9.064478799700737000e-03 -2.718831896781921387e-01
7.460937500000000000e-01 -5.000000000000000000e-01 1.294977962970733643e-03 -2.877825871109962463e-03 -2.504151761531829834e-01
-7.460937500000000000e-01 5.000000000000000000e-01 1.070555299520492554e-02 3.334455937147140503e-02 -1.467073321342468262e+00
-3.906250000000000000e-03 -5.000000000000000000e-01 -3.203500062227249146e-03 -9.451446123421192169e-03 -2.859903275966644287e-01
3.906250000000000000e-03 5.000000000000000000e-01 1.439322903752326965e-02 -1.178446225821971893e-02 -1.672080755233764648e-01
-3.789062500000000000e-01 -5.000000000000000000e-01 -1.029230654239654541e-02 1.562435179948806763e-03 -2.661049962043762207e-01
3.789062500000000000e-01 5.000000000000000000e-01 7.460936903953552246e-03 5.133798345923423767e-03 -2.676785290241241455e-01
3.710937500000000000e-01 -5.000000000000000000e-01 -2.160359174013137817e-03 -1.039167866110801697e-02 -2.332776039838790894e-01
-3.710937500000000000e-01 5.000000000000000000e-01 -1.042205840349197388e-02 6.512994319200515747e-02 1.876502513885498047e+00
-8.476562500000000000e-01 -5.000000000000000000e-01 2.556666731834411621e-04 7.566461339592933655e-03 -2.841434776782989502e-01
8.476562500000000000e-01 5.000000000000000000e-01 2.274736762046813965e-03 9.373689070343971252e-03 -2.710929512977600098e-01
6.523437500000000000e-01 -5.000000000000000000e-01 9.675994515419006348e-04 -4.467908293008804321e-03 -2.425561845302581787e-01
-6.523437500000000000e-01 5.000000000000000000e-01 6.393156945705413818e-03 5.645019933581352234e-03 -2.671792507171630859e+00
-9.765625000000000000e-02 -5.000000000000000000e-01 -3.160580992698669434e-03 -6.366766989231109619e-03 -2.795152068138122559e-01
9.765625000000000000e-02 5.000000000000000000e-01 1.281490921974182129e-02 -5.381699651479721069e-03 -2.196172028779983521e-01
-4.726562500000000000e-01 -5.000000000000000000e-01 -1.011841744184494019e-02 3.984946757555007935e-03 -2.990408837795257568e-01
4.726562500000000000e-01 5.000000000000000000e-01 6.020180881023406982e-03 6.752148270606994629e-03 -2.709981501102447510e-01
2.773437500000000000e-01 -5.000000000000000000e-01 -3.089923411607742310e-03 -1.177629549056291580e-02 -2.450928539037704468e-01
-2.773437500000000000e-01 5.000000000000000000e-01 4.070580005645751953e-03 -2.135445922613143921e-02 6.735106706619262695e-01
-6.601562500000000000e-01 -5.000000000000000000e-01 -4.378540441393852234e-03 7.418541237711906433e-03 -3.107391893863677979e-01
6.601562500000000000e-01 5.000000000000000000e-01 3.788452595472335815e-03 8.582258597016334534e-03 -2.723685503005981445e-01
8.398437500000000000e-01 -5.000000000000000000e-01 1.353271305561065674e-03 -1.611957326531410217e-03 -2.566183209419250488e-01
-8.398437500000000000e-01 5.000000000000000000e-01 7.491394877433776855e-03 1.208752207458019257e-02 -8.249507546424865723e-01
8.984375000000000000e-02 -5.000000000000000000e-01 -3.427067771553993225e-03 -1.154064293950796127e-02 -2.752287983894348145e-01
