# x, y_pred
5.769230797886848450e-02 4.000000059604644775e-01 1.051400974392890930e-01
7.692307978868484497e-02 4.000000059604644775e-01 1.390821933746337891e-01
9.615384787321090698e-02 4.000000059604644775e-01 1.731318235397338867e-01
1.153846159577369690e-01 4.000000059604644775e-01 2.072942256927490234e-01
1.346153914928436279e-01 4.000000059604644775e-01 2.415757179260253906e-01
1.538461595773696899e-01 4.000000059604644775e-01 2.759798765182495117e-01
1.730769276618957520e-01 4.000000059604644775e-01 3.105136156082153320e-01
1.923076957464218140e-01 4.000000059604644775e-01 3.451822996139526367e-01
2.115384638309478760e-01 4.000000059604644775e-01 3.799972534179687500e-01
2.307692319154739380e-01 4.000000059604644775e-01 4.149645566940307617e-01
2.500000000000000000e-01 4.000000059604644775e-01 4.500969648361206055e-01
2.692307829856872559e-01 4.000000059604644775e-01 4.854028224945068359e-01
2.884615361690521240e-01 4.000000059604644775e-01 5.208933353424072266e-01
3.076923191547393799e-01 4.000000059604644775e-01 5.565754175186157227e-01
3.269230723381042480e-01 4.000000059604644775e-01 5.924605131149291992e-01
3.461538553237915039e-01 4.000000059604644775e-01 6.285533905029296875e-01
3.653846085071563721e-01 4.000000059604644775e-01 6.648576855659484863e-01
3.846153914928436279e-01 4.000000059604644775e-01 7.013773322105407715e-01
4.038461446762084961e-01 4.000000059604644775e-01 7.381167411804199219e-01
4.230769276618957520e-01 4.000000059604644775e-01 7.750745415687561035e-01
4.423076808452606201e-01 4.000000059604644775e-01 8.122547268867492676e-01
4.615384638309478760e-01 4.000000059604644775e-01 8.496561050415039062e-01
4.807692170143127441e-01 4.000000059604644775e-01 8.872798681259155273e-01
5.000000000000000000e-01 4.000000059604644775e-01 9.251303672790527344e-01
5.192307829856872559e-01 4.000000059604644775e-01 9.632087349891662598e-01
5.384615659713745117e-01 4.000000059604644775e-01 1.001516222953796387e+00
5.576922893524169922e-01 4.000000059604644775e-01 1.040055990219116211e+00
5.769230723381042480e-01 4.000000059604644775e-01 1.078832864761352539e+00
5.961538553237915039e-01 4.000000059604644775e-01 1.117847204208374023e+00
6.153846383094787598e-01 4.000000059604644775e-01 1.157101869583129883e+00
6.346153616905212402e-01 4.000000059604644775e-01 1.196596145629882812e+00
6.538461446762084961e-01 4.000000059604644775e-01 1.236329197883605957e+00
6.730769276618957520e-01 4.000000059604644775e-01 1.276296973228454590e+00
6.923077106475830078e-01 4.000000059604644775e-01 1.316496372222900391e+00
7.115384340286254883e-01 4.000000059604644775e-01 1.356919884681701660e+00
7.307692170143127441e-01 4.000000059604644775e-01 1.397560119628906250e+00
7.500000000000000000e-01 4.000000059604644775e-01 1.438407659530639648e+00
7.692307829856872559e-01 4.000000059604644775e-01 1.479453802108764648e+00
7.884615659713745117e-01 4.000000059604644775e-01 1.520690560340881348e+00
8.076922893524169922e-01 4.000000059604644775e-01 1.562107443809509277e+00
8.269230723381042480e-01 4.000000059604644775e-01 1.603699445724487305e+00
8.461538553237915039e-01 4.000000059604644775e-01 1.645460844039916992e+00
8.653846383094787598e-01 4.000000059604644775e-01 1.687388896942138672e+00
8.846153616905212402e-01 4.000000059604644775e-01 1.729482889175415039e+00
9.038461446762084961e-01 4.000000059604644775e-01 1.771741271018981934e+00
9.230769276618957520e-01 4.000000059604644775e-01 1.814164400100708008e+00
9.423077106475830078e-01 4.000000059604644775e-01 1.856751918792724609e+00
9.615384340286254883e-01 4.000000059604644775e-01 1.899498701095581055e+00
9.807692170143127441e-01 4.000000059604644775e-01 1.942395448684692383e+00
1.923076994717121124e-02 3.799999952316284180e-01 3.614331036806106567e-02
3.846153989434242249e-02 3.799999952316284180e-01 6.958509236574172974e-02
5.769230797886848450e-02 3.799999952316284180e-01 1.031342819333076477e-01
7.692307978868484497e-02 3.799999952316284180e-01 1.368044614791870117e-01
9.615384787321090698e-02 3.799999952316284180e-01 1.705992221832275391e-01
1.153846159577369690e-01 3.799999952316284180e-01 2.045245170593261719e-01
1.346153914928436279e-01 3.799999952316284180e-01 2.385839223861694336e-01
1.538461595773696899e-01 3.799999952316284180e-01 2.727806568145751953e-01
1.730769276618957520e-01 3.799999952316284180e-01 3.071188926696777344e-01
1.923076957464218140e-01 3.799999952316284180e-01 3.416038751602172852e-01
2.115384638309478760e-01 3.799999952316284180e-01 3.762425184249877930e-01
2.307692319154739380e-01 3.799999952316284180e-01 4.110457897186279297e-01
2.500000000000000000e-01 3.799999952316284180e-01 4.460202455520629883e-01
2.692307829856872559e-01 3.799999952316284180e-01 4.811768531799316406e-01
2.884615361690521240e-01 3.799999952316284180e-01 5.165243148803710938e-01
3.076923191547393799e-01 3.799999952316284180e-01 5.520750284194946289e-01
3.269230723381042480e-01 3.799999952316284180e-01 5.878332853317260742e-01
3.461538553237915039e-01 3.799999952316284180e-01 6.238099932670593262e-01
3.653846085071563721e-01 3.799999952316284180e-01 6.600082516670227051e-01
3.846153914928436279e-01 3.799999952316284180e-01 6.964321136474609375e-01
4.038461446762084961e-01 3.799999952316284180e-01 7.330854535102844238e-01
4.230769276618957520e-01 3.799999952316284180e-01 7.699691057205200195e-01
4.423076808452606201e-01 3.799999952316284180e-01 8.070834279060363770e-01
4.615384638309478760e-01 3.799999952316284180e-01 8.444297313690185547e-01
4.807692170143127441e-01 3.799999952316284180e-01 8.820103406906127930e-01
5.000000000000000000e-01 3.799999952316284180e-01 9.198244810104370117e-01
5.192307829856872559e-01 3.799999952316284180e-01 9.578756093978881836e-01
5.384615659713745117e-01 3.799999952316284180e-01 9.961659908294677734e-01
5.576922893524169922e-01 3.799999952316284180e-01 1.034699559211730957e+00
5.769230723381042480e-01 3.799999952316284180e-01 1.073480010032653809e+00
5.961538553237915039e-01 3.799999952316284180e-01 1.112509131431579590e+00
6.153846383094787598e-01 3.799999952316284180e-01 1.151791334152221680e+00
6.346153616905212402e-01 3.799999952316284180e-01 1.191327095031738281e+00
6.538461446762084961e-01 3.799999952316284180e-01 1.231117486953735352e+00
6.730769276618957520e-01 3.799999952316284180e-01 1.271158576011657715e+00
6.923077106475830078e-01 3.799999952316284180e-01 1.311448097229003906e+00
7.115384340286254883e-01 3.799999952316284180e-01 1.351975917816162109e+00
7.307692170143127441e-01 3.799999952316284180e-01 1.392735838890075684e+00
7.500000000000000000e-01 3.799999952316284180e-01 1.433717370033264160e+00
7.692307829856872559e-01 3.799999952316284180e-01 1.474906921386718750e+00
7.884615659713745117e-01 3.799999952316284180e-01 1.516292810440063477e+00
8.076922893524169922e-01 3.799999952316284180e-01 1.557861685752868652e+00
8.269230723381042480e-01 3.799999952316284180e-01 1.599603891372680664e+00
8.461538553237915039e-01 3.799999952316284180e-01 1.641511440277099609e+00
8.653846383094787598e-01 3.799999952316284180e-01 1.683577775955200195e+00
8.846153616905212402e-01 3.799999952316284180e-01 1.725798845291137695e+00
9.038461446762084961e-01 3.799999952316284180e-01 1.768173694610595703e+00
9.230769276618957520e-01 3.799999952316284180e-01 1.810702800750732422e+00
9.423077106475830078e-01 3.799999952316284180e-01 1.853384256362915039e+00
9.615384340286254883e-01 3.799999952316284180e-01 1.896216750144958496e+00
9.807692170143127441e-01 3.799999952316284180e-01 1.939193844795227051e+00
1.923076994717121124e-02 3.600000143051147461e-01 3.433442860841751099e-02
3.846153989434242249e-02 3.600000143051147461e-01 6.749177724123001099e-02
5.769230797886848450e-02 3.600000143051147461e-01 1.007719114422798157e-01
7.692307978868484497e-02 3.600000143051147461e-01 1.341872215270996094e-01
9.615384787321090698e-02 3.600000143051147461e-01 1.677457094192504883e-01
1.153846159577369690e-01 3.600000143051147461e-01 2.014487981796264648e-01
1.346153914928436279e-01 3.600000143051147461e-01 2.352983951568603516e-01
1.538461595773696899e-01 3.600000143051147461e-01 2.692965269088745117e-01
1.730769276618957520e-01 3.600000143051147461e-01 3.034474849700927734e-01
1.923076957464218140e-01 3.600000143051147461e-01 3.377521038055419922e-01
2.115384638309478760e-01 3.600000143051147461e-01 3.722176551818847656e-01
2.307692319154739380e-01 3.600000143051147461e-01 4.068523645401000977e-01
2.500000000000000000e-01 3.600000143051147461e-01 4.416656494140625000e-01
2.692307829856872559e-01 3.600000143051147461e-01 4.766669273376464844e-01
2.884615361690521240e-01 3.600000143051147461e-01 5.118670463562011719e-01
3.076923191547393799e-01 3.600000143051147461e-01 5.472741127014160156e-01
3.269230723381042480e-01 3.600000143051147461e-01 5.828994512557983398e-01
3.461538553237915039e-01 3.600000143051147461e-01 6.187500953674316406e-01
3.653846085071563721e-01 3.600000143051147461e-01 6.548328399658203125e-01
3.846153914928436279e-01 3.600000143051147461e-01 6.911523938179016113e-01
4.038461446762084961e-01 3.600000143051147461e-01 7.277115583419799805e-01
4.230769276618957520e-01 3.600000143051147461e-01 7.645133137702941895e-01
4.423076808452606201e-01 3.600000143051147461e-01 8.015590906143188477e-01
4.615384638309478760e-01 3.600000143051147461e-01 8.388495445251464844e-01
4.807692170143127441e-01 3.600000143051147461e-01 8.763833642005920410e-01
5.000000000000000000e-01 3.600000143051147461e-01 9.141651391983032227e-01
5.192307829856872559e-01 3.600000143051147461e-01 9.521945714950561523e-01
5.384615659713745117e-01 3.600000143051147461e-01 9.904735088348388672e-01
5.576922893524169922e-01 3.600000143051147461e-01 1.029007554054260254e+00
5.769230723381042480e-01 3.600000143051147461e-01 1.067801356315612793e+00
5.961538553237915039e-01 3.600000143051147461e-01 1.106858015060424805e+00
6.153846383094787598e-01 3.600000143051147461e-01 1.146182298660278320e+00
6.346153616905212402e-01 3.600000143051147461e-01 1.185777187347412109e+00
6.538461446762084961e-01 3.600000143051147461e-01 1.225643515586853027e+00
6.730769276618957520e-01 3.600000143051147461e-01 1.265781521797180176e+00
6.923077106475830078e-01 3.600000143051147461e-01 1.306186437606811523e+00
7.115384340286254883e-01 3.600000143051147461e-01 1.346851348876953125e+00
7.307692170143127441e-01 3.600000143051147461e-01 1.387765407562255859e+00
7.500000000000000000e-01 3.600000143051147461e-01 1.428915977478027344e+00
7.692307829856872559e-01 3.600000143051147461e-01 1.470287799835205078e+00
7.884615659713745117e-01 3.600000143051147461e-01 1.511864185333251953e+00
8.076922893524169922e-01 3.600000143051147461e-01 1.553628444671630859e+00
8.269230723381042480e-01 3.600000143051147461e-01 1.595566391944885254e+00
8.461538553237915039e-01 3.600000143051147461e-01 1.637664318084716797e+00
8.653846383094787598e-01 3.600000143051147461e-01 1.679912567138671875e+00
8.846153616905212402e-01 3.600000143051147461e-01 1.722304224967956543e+00
9.038461446762084961e-01 3.600000143051147461e-01 1.764835238456726074e+00
9.230769276618957520e-01 3.600000143051147461e-01 1.807505607604980469e+00
9.423077106475830078e-01 3.600000143051147461e-01 1.850315332412719727e+00
9.615384340286254883e-01 3.600000143051147461e-01 1.893262982368469238e+00
9.807692170143127441e-01 3.600000143051147461e-01 1.936344981193542480e+00
1.923076994717121124e-02 3.400000035762786865e-01 3.218079358339309692e-02
3.846153989434242249e-02 3.400000035762786865e-01 6.509233266115188599e-02
5.769230797886848450e-02 3.400000035762786865e-01 9.813953191041946411e-02
7.692307978868484497e-02 3.400000035762786865e-01 1.313331127166748047e-01
9.615384787321090698e-02 3.400000035762786865e-01 1.646800041198730469e-01
1.153846159577369690e-01 3.400000035762786865e-01 1.981805562973022461e-01
1.346153914928436279e-01 3.400000035762786865e-01 2.318376302719116211e-01
1.538461595773696899e-01 3.400000035762786865e-01 2.656486034393310547e-01
1.730769276618957520e-01 3.400000035762786865e-01 2.996171712875366211e-01
1.923076957464218140e-01 3.400000035762786865e-01 3.337424993515014648e-01
2.115384638309478760e-01 3.400000035762786865e-01 3.680331707000732422e-01
2.307692319154739380e-01 3.400000035762786865e-01 4.024940729141235352e-01
2.500000000000000000e-01 3.400000035762786865e-01 4.371348619461059570e-01
2.692307829856872559e-01 3.400000035762786865e-01 4.719665050506591797e-01
2.884615361690521240e-01 3.400000035762786865e-01 5.069986581802368164e-01
3.076923191547393799e-01 3.400000035762786865e-01 5.422428846359252930e-01
3.269230723381042480e-01 3.400000035762786865e-01 5.777114629745483398e-01
3.461538553237915039e-01 3.400000035762786865e-01 6.134129762649536133e-01
3.653846085071563721e-01 3.400000035762786865e-01 6.493556499481201172e-01
3.846153914928436279e-01 3.400000035762786865e-01 6.855469346046447754e-01
4.038461446762084961e-01 3.400000035762786865e-01 7.219931483268737793e-01
4.230769276618957520e-01 3.400000035762786865e-01 7.586933970451354980e-01
4.423076808452606201e-01 3.400000035762786865e-01 7.956522703170776367e-01
4.615384638309478760e-01 3.400000035762786865e-01 8.328698873519897461e-01
4.807692170143127441e-01 3.400000035762786865e-01 8.703490495681762695e-01
5.000000000000000000e-01 3.400000035762786865e-01 9.080899953842163086e-01
5.192307829856872559e-01 3.400000035762786865e-01 9.460928440093994141e-01
5.384615659713745117e-01 3.400000035762786865e-01 9.843623042106628418e-01
5.576922893524169922e-01 3.400000035762786865e-01 1.022900938987731934e+00
5.769230723381042480e-01 3.400000035762786865e-01 1.061715245246887207e+00
5.961538553237915039e-01 3.400000035762786865e-01 1.100810170173645020e+00
6.153846383094787598e-01 3.400000035762786865e-01 1.140192389488220215e+00
6.346153616905212402e-01 3.400000035762786865e-01 1.179864645004272461e+00
6.538461446762084961e-01 3.400000035762786865e-01 1.219831943511962891e+00
6.730769276618957520e-01 3.400000035762786865e-01 1.260093808174133301e+00
6.923077106475830078e-01 3.400000035762786865e-01 1.300646543502807617e+00
7.115384340286254883e-01 3.400000035762786865e-01 1.341483592987060547e+00
7.307692170143127441e-01 3.400000035762786865e-01 1.382591962814331055e+00
7.500000000000000000e-01 3.400000035762786865e-01 1.423956871032714844e+00
7.692307829856872559e-01 3.400000035762786865e-01 1.465560674667358398e+00
7.884615659713745117e-01 3.400000035762786865e-01 1.507381796836853027e+00
8.076922893524169922e-01 3.400000035762786865e-01 1.549399375915527344e+00
8.269230723381042480e-01 3.400000035762786865e-01 1.591592073440551758e+00
8.461538553237915039e-01 3.400000035762786865e-01 1.633942127227783203e+00
8.653846383094787598e-01 3.400000035762786865e-01 1.676434516906738281e+00
8.846153616905212402e-01 3.400000035762786865e-01 1.719059109687805176e+00
9.038461446762084961e-01 3.400000035762786865e-01 1.761808037757873535e+00
9.230769276618957520e-01 3.400000035762786865e-01 1.804679989814758301e+00
9.423077106475830078e-01 3.400000035762786865e-01 1.847673773765563965e+00
9.615384340286254883e-01 3.400000035762786865e-01 1.890789031982421875e+00
9.807692170143127441e-01 3.400000035762786865e-01 1.934020161628723145e+00
1.923076994717121124e-02 3.199999928474426270e-01 2.978850156068801880e-02
3.846153989434242249e-02 3.199999928474426270e-01 6.251168996095657349e-02
5.769230797886848450e-02 3.199999928474426270e-01 9.537411481142044067e-02
7.692307978868484497e-02 3.199999928474426270e-01 1.283898353576660156e-01
9.615384787321090698e-02 3.199999928474426270e-01 1.615605354309082031e-01
1.153846159577369690e-01 3.199999928474426270e-01 1.948885917663574219e-01
1.346153914928436279e-01 3.199999928474426270e-01 2.283747196197509766e-01
1.538461595773696899e-01 3.199999928474426270e-01 2.620133161544799805e-01
1.730769276618957520e-01 3.199999928474426270e-01 2.958078384399414062e-01
1.923076957464218140e-01 3.199999928474426270e-01 3.297556638717651367e-01
